input,expected_output
"Salve, ho bisogno di un chiarimento, nella descrizione si fa riferimento ad un cinturino/bracciale in cuoio marrone ma nelle foto è rappresentato un bracciale in acciaio, potreste chiarire? Grazie",bidding_buying_support.object_specifics_and_details
"carissimi, buongiorno. Sono a chiedervi la cortesia di controllare il colore di quest’opera di cui mi chiedete il pagamento perché nella descrizione c’è scritto molti colori arancione blu giallo e rosso. Quando invece l’opera è nera, per cui mi dovete modificare quella dicitura prima di procedere al pagamento, altrimenti non lo effettuo prima che mi arrivi un’opera che non è quella che io vedo che deve essere tutta nera con una striscia bianca nel mezzo Monica Alfieri 339 14 18 008. Aspetto un ",bidding_buying_support.object_specifics_and_details
"Necesito saber sobre el lote 97466917 que es una moneda de plata, en la información pone que pesa 1 kg, quiero que lo confirme el vendedor porque si no no me interesa…..
Espero su respuesta 
José Félix Noriega ",bidding_buying_support.object_specifics_and_details
"N. 97632560
Il lotto è difforme da quanto descritto anno 2024 mentre il vino è 2023.
E' l'ennesima segnalazione che faccio ma il venditore continua ad inserire descrizioni errate e l'Esperto non lo vede
Oggetto in asta",bidding_buying_support.object_specifics_and_details
"Boa noite, gostaria de saber qual é a percentagem de prata no artigo que comprei.
A descrição apenas diz prata ",bidding_buying_support.object_specifics_and_details
"Bij Sebastian Wilzel,  Fis-3 topographie, ontbreekt een foto van de achterkant waarmee ik kan beoordelen hoe dit werk opgehangen zou kunnen worden.
Hoe kan dit werk opgehangen worden ?",bidding_buying_support.object_specifics_and_details
"Buonasera, le lampadine sono da 2400k come da foto o da 4000k come da descrizione del venditore?
Grazie",bidding_buying_support.object_specifics_and_details
Vraag aan ludo VR. Wat is het gebrek waardoor de zegel 24 omschreven wordt als ongebruikt en niet postfris.,bidding_buying_support.object_specifics_and_details
Is er bekent hoeveel “klicks “ de camera heeft gemaakt?,bidding_buying_support.object_specifics_and_details
"Does this copy of the Optice, 1706, have the cancel at Ss1 ?",bidding_buying_support.object_specifics_and_details
"Hi,

I've received an offer from the seller to buy this ring for €370 as it didn't get sold during the auction. I would really like to buy it. Although it seems it's not possible anymore. 

Please get in contact with me, and I hope we can still continue the buy.

Kind regards
Merek",bidding_buying_support.unsold_after_sales_offer_buyer
"Buongiorno, ho ricevuto una e-mail dopo la chiusura di una asta con la possibilità di acquistare un pezzo che non ha raggiunto il prezzo di riserva e quindi il venditore mi propone di acquistarla al prezzo dell’offerta più alta. Il pezzo è il numero 97408377, una litografia di capogrossi. Come posso acquistarla? Grazie",bidding_buying_support.unsold_after_sales_offer_buyer
"Un vendeur de minéraux me propose d'acheter un minéral pour 86 euros malgré que le prix de réserve n'est pas été atteint.. C'est ça que j'ai reçu comme message sur ma messagerie orange.
Je suis d'accord pour l'acheter mais quand je clique sur "" consulter la proposition "" J' ai une page me disant de me connecter sur catawiki et quand j'essaie il est indiqué : seo.non_trouvé et rien ne se passe et fonctionne.",bidding_buying_support.unsold_after_sales_offer_buyer
"Vorrei acquistare quest’oggetto 
Ho avuto una offerta per 900€ ma ho dimenticata la scadenza 
Chiedo se possibile acquistare.
Grazie",bidding_buying_support.unsold_after_sales_offer_buyer
"Hi 
I got a speciel offer to buy an object No. 97090129 ""Terracotta Harpocrates"". The offer expired 20. of august 2025. Now I want to buy it. Is it still possible?

I also want to buy an object (likely from the same seller) No. 79835757 ""Terracotta Harpocrates"" from auction ended february 15. 2024.  Will you please tjeck if it was the same seller. It was not sold. 

Best regards Johan Thorendahl
",bidding_buying_support.unsold_after_sales_offer_buyer
"9718578.( tafel in Spaanse stijl) Ik ontvang een mail dat dit object gelijk weer te koop wordt aangeboden voor 360 euro.
Ik maak hier graag gebruik van, maar kan dit nergens bevestigen. Kunt u mij verder helpen?
Mvg, M. de Pagter ",bidding_buying_support.unsold_after_sales_offer_buyer
J’ai bien compris que l’enchère est terminée mais j’ai reçu un mail ce matin pour l’acheter à 1700 euros,bidding_buying_support.unsold_after_sales_offer_buyer
errore nel fare l'offerta. per favore annullare,bidding_buying_support.withdraw_bid
"I am a student and unfortunately I placed a bid on a lot without realizing that I would not be able to afford it. The purchase was intended as an investment, but due to unexpected costs that have arisen, I am unable to pay for the item.

I sincerely apologize for this mistake and for any inconvenience it may have caused. I would greatly appreciate any assistance or guidance on how this situation can be resolved.

Thank you very much for your understanding.

Kind regards,

Emin Ekmen
",bidding_buying_support.withdraw_bid
"Ho sbagliato a puntare, chiedo di annullare l'ultima offerta ",bidding_buying_support.withdraw_bid
"Ho puntato per errore, chiedo di annullare l'ultima offerta ",bidding_buying_support.withdraw_bid
Buonasera! Oggi per la prima volta sono entrata in questo sito delle aste e ho fatto delle offerte per provare a vedere come funzionava un'asta e ho fatto gli errori di ripetere diverse volte le offerte all'art. 97210242 e non sono poi riuscita a cancellare... nel frattempo poi ho comprato in un'altra asta... come posso cancellare le offerte precedenti fatte per puro errore del n. 97210242 ? Spero nella Vostra comprensione e che le possiate togliere... grazie ...distinti saluti Paola Pettinelli,bidding_buying_support.withdraw_bid
"Sehr geehrtes Catawiki-Team,

ich habe versehentlich ein Gebot auf folgendes Los abgegeben:
	
	•	Gebotsbetrag: 60€

Das Gebot war ein Irrtum und wurde unabsichtlich abgegeben. Ich möchte Sie daher höflich bitten, mein Gebot zurückzunehmen.

Vielen Dank für Ihre Unterstützung und Ihr Verständnis.

Mit freundlichen Grüßen
Josephine Späth",bidding_buying_support.withdraw_bid
"Witam chciałbym usunąć swoją ofertę zakupu,nie wiem jak to zrobić.Jest to moja propozycja a nie kup teraz, chcę wycofać moją ofertę ponieważ nie jest jeszcze wiążąca.",bidding_buying_support.withdraw_bid
J’ai colis l’erreur d’enchérir sur cet objet et souhaite me désister de cette vente. Puis-je faire annuler cette vente svp ?,bidding_buying_support.withdraw_bid
Ik wil mijn bieding intrekken klaar. Ik heb hem perongeluk geplaats en anders verwijder ik deze app klaar ,bidding_buying_support.withdraw_bid
"Hi,

I hope this email finds you well.

I made a bidding on this object mistakenly. Is there any way for me to cancel this? I understand the process took so long and now you guys have to cancel it. I am terribly sorry, I ask for you your understanding and support. 

thank you in advance 

Best",bidding_buying_support.withdraw_bid
"Bonjour, 

J'ai fait une erreur en saisissant le montant de mon enchère il y a quelques minutes sur cet objet. 
Je voulais saisir un montant de 5 euros et j'ai saisi 50 euros. 

Je voudrais donc annuler cet enchère. Il s'agit bien évidemment d'une erreur de saisie, la précédente enchère étant à 4 euros. 

Merci par avance,

Jean-Philippe LACOUR",bidding_buying_support.withdraw_bid
"BONJOUR , je voudrais annulé une enchères que j'ai fait sur cette objet numéro 97428207 , car le vendeur a inscrit a la fin de son annonce "" Les images font partie de la description "" la lampe est fissuré sur un coté photos numéro 5  pas spécifier part le vendeur  , je souhaite annulation de mon enchère , cordialement merci a vous 
",bidding_buying_support.withdraw_bid
"Am plasat un bid din greșeală,se tot bloca aplicația si nu știam cum sa mai ies! Dar nu vreau comanda ce fac acum ? 
I made a bid by mistake,the app was freezing,I didn't want to place the bid. What can I doo now ? ",bidding_buying_support.withdraw_bid
"I placed a bid on lot [97514245 – Casio G-Shock]. However, after reviewing the description, I noticed several inconsistencies:
	•	The reference number (GM-2210O11AER) does not exist in the official Casio catalogue.
The listing says “Steel”, which normally refers to a full steel bracelet, but the pictures show a resin strap.
Because of these misleading details, I would like to withdraw my bid, as I do not want to commit to a purchase under unclear information.
Thank you for your understanding.
",bidding_buying_support.withdraw_bid
Buongiorno è stata inserita una errata offerta. Non volevo fare offerte per questo oggetto,bidding_buying_support.withdraw_bid
Ho per errore fatto un offerta. ,bidding_buying_support.withdraw_bid
Ik heb hier perongeluk een bod van 20 euro op gedaan maar ik wil hem niet ik heb de app net nieuwe en wil cancelen,bidding_buying_support.withdraw_bid
"Buongiorno, a seguito di una ricerca ho fatto un'offerta per l'oggetto 97544154, proseguendo con la navigazione mi pareva che non fosse andata a buon fine e l'ho rifatta non accorgendomi però che era un oggetto diverso, un'altra inserzione purtoppo sono quasi uguali. È possibile annullare l'offerta fatta per errore in buona fede per questo oggetto? Resto a disposizione per chiarimenti. Grazie e buona giornata. Walter ",bidding_buying_support.withdraw_bid
"hola, puje por este articulo un precio manualmente y al confirmar me sustiyuyo mi precio por otro superior entendiendo que era el precio minimo y confirmando por error, necesitaria que me cancelen esa puja ya que el precio que yo habia seleccionado era bastante menor y la app me puso otro a juicio de la puja, estoy intentando anular o contactar con alguien y no hay manera, gracias",bidding_buying_support.withdraw_bid
anular puja,bidding_buying_support.withdraw_bid
"Ho fatto confusione e ho fatto un’offera per un articolo errato, volevo farla per un altro. Come posso rimediare?",bidding_buying_support.withdraw_bid
"Bonjour 
Je vous ai déjà écrit 
J’ai fait une enchère et je me suis trompée du montant 
Je souhaite annuler l’enchère 
Merci ",bidding_buying_support.withdraw_bid
"Hola, acabo de hacerme una cuenta con este mismo correo electrónico. Me gustaría cancelar esta puja y otras más. Es la primera vez que uso esta plataforma y no sabía que no puedes retractarte. He pujado casi 1000 euros y no me interesan todos los productos porque no he visto los gastos de envío ni que algunos no funcionan. Por Favor, dejadme retractarme de las pujas. Gracias.",bidding_buying_support.withdraw_bid
Es la primera vez que hago pujas aqui y no sabia que no puedes retractarte. me gustaria poder canccelar algunas pujas porfavor. Solo quedarme con las que realmente me interesan,bidding_buying_support.withdraw_bid
"quiero cancelar una puja
",bidding_buying_support.withdraw_bid
"Ik eis hierbij dat mijn bod op per direct geannuleerd wordt. De advertentie misleidend en onacceptabel. Ik het recht afstand te nemen van een bod wanneer er sprake is van valse en misleidende informatie. Dat is hier onmiskenbaar het geval. Ik verwacht dat jullie dit onmiddellijk rechtzetten en het bod direct verwijderen, zodat ik niet verder onterecht aansprakelijk word gesteld voor betaling.",bidding_buying_support.withdraw_bid
"Mein minderjähriger Sohn hat das Gebot platziert ohne mein Wissen. BITTE stornieren sie dieses Gebot. Wir haben kein Geld für diese Versandkosten, die mein Sohn übersehen hatte. Ich bitte sie, ich bin alleinerziehend und kann nicht einfach soviel Geld für diese Teile aus geben.",bidding_buying_support.withdraw_bid
